-0.208997,-0.823117,0.786608,0.218868,-0.599798,0.309245,0.6467,-0.705825,0.401894,-0.862159,0.079028,-0.48904,-0.597885,0.650923,0.983913,0.066246,-0.078922,-0.540931,-0.546655,0.722788,1
-0.233231,0.297207,0.528486,0.446965,-0.096259,-0.757323,-0.786961,-0.103339,-0.467739,-0.478774,0.321867,-0.121907,0.399605,0.970084,0.457177,-0.255954,0.984417,-0.762956,0.429945,0.372021,0
0.12671,-0.383272,-0.217831,-0.160711,-0.079768,-0.940013,0.715914,0.202868,-0.75948,0.339654,0.69801,0.895977,0.151174,0.615626,-0.715346,0.168495,-0.387559,0.714531,-0.701942,0.727506,0
0.410422,-0.676021,-0.612327,-0.724988,0.031792,-0.001315,0.221415,-0.006592,0.328094,0.385504,0.077694,-0.804671,0.24531,0.396686,-0.553027,0.333014,0.638532,-0.804573,0.401926,-0.646686,0
0.24823,-0.194941,0.958192,-0.011989,-0.716295,0.912978,-0.576895,0.985134,-0.258976,0.012691,0.817656,0.515444,-0.423207,0.412106,0.857349,-0.970681,-0.834151,0.833485,0.690498,0.69274,1
-0.909985,0.340212,-0.382099,-0.802866,0.236766,-0.852176,-0.644275,0.216315,0.430757,-0.488509,0.053813,0.074806,0.377803,0.329421,-0.755469,0.295313,-0.429919,0.36142,0.172648,0.609171,0
-0.017091,0.034094,-0.455354,0.742057,-0.112352,0.688972,0.636241,-0.171681,-0.088125,0.827055,-0.090215,-0.339236,0.597147,-0.586888,-0.181393,0.148769,-0.863716,0.625253,-0.686733,0.336089,0
0.716277,0.570133,0.715034,0.12077,0.949534,0.431348,-0.915142,0.42306,0.245339,0.278405,-0.008562,0.963265,0.655025,-0.664129,-0.330093,-0.960032,0.718521,-0.102909,-0.036951,-0.259905,0
0.14655,-0.735862,-0.850168,-0.134226,-0.208082,-0.894606,0.791462,0.529,-0.705039,0.444472,0.063019,0.843594,-0.96764,-0.871099,0.689154,-0.56502,0.555177,-0.92569,-0.434792,-0.408175,0
0.571108,0.839584,0.420495,-0.200424,-0.292418,-0.839263,0.468404,0.124479,0.78648,0.956019,0.888336,0.457645,0.147895,-0.98797,-0.802593,0.982279,-0.320526,0.070388,-0.904766,0.39317,0
0.639558,-0.643239,-0.797006,-0.623915,-0.893562,0.72883,0.268368,-0.354306,0.942713,0.567031,0.870835,0.444213,-0.46713,0.291688,0.437215,0.818915,0.23383,0.962384,-0.534802,-0.774788,1
-0.527613,-0.19976,0.25305,0.043024,-0.269958,0.670978,-0.853494,-0.552356,0.274947,0.576451,-0.660674,0.74234,-0.567741,0.024571,-0.398191,-0.26154,-0.571631,0.782328,0.962005,0.059799,0
0.050725,-0.530141,0.287297,-0.607575,-0.469558,0.296913,0.314704,-0.9151,0.322707,0.161072,-0.774947,0.156948,-0.354877,0.965251,0.94114,-0.779688,-0.390838,-0.011645,-0.053781,0.167985,0
0.354222,0.018006,-0.099479,-0.944722,0.974062,0.1845,0.987554,-0.124383,0.882417,-0.809887,0.907497,-0.171465,-0.116289,-0.362302,-0.539631,-0.656657,0.146443,0.984753,-0.000441,-0.399496,1
-0.479035,-0.716105,0.686673,0.583704,-0.800014,0.317978,0.441569,-0.200821,-0.410682,0.997813,0.756831,-0.285168,0.437977,-0.037241,-0.866188,0.700223,0.770922,0.20918,0.797791,-0.21051,1
0.97435,0.269049,0.562661,-0.057166,-0.497407,-0.029246,0.240951,-0.351853,0.107321,0.136397,0.832907,0.682936,0.23388,0.70468,0.87871,0.647676,-0.713747,0.715698,0.820812,0.485262,1
0.831248,0.353765,-0.001209,-0.382779,-0.50582,-0.183373,-0.013045,0.555895,-0.707555,0.164214,-0.614619,0.892792,-0.539973,-0.502678,0.887928,-0.583179,0.435109,-0.173597,-0.523852,0.782171,0
0.614621,-0.187113,0.92595,-0.375937,-0.276319,0.200246,0.464212,0.311667,-0.795474,0.199261,0.375461,0.630956,-0.101313,0.351719,0.634125,0.606301,0.477783,0.469039,0.225744,-0.601871,1
0.572454,0.127101,0.720918,-0.24503,0.355614,-0.10422,-0.121332,0.851748,-0.544689,-0.008495,-0.418719,0.512168,0.504147,-0.636613,-0.759424,0.791595,0.376353,0.358243,0.965948,0.687806,1
-0.779774,0.057111,0.247419,0.350531,-0.237179,-0.864394,-0.317672,0.576713,-0.954622,0.672744,-0.637834,-0.39308,-0.257838,0.717614,-0.06353,0.279374,0.521982,-0.379439,-0.916426,0.451566,0
0.530831,0.14529,-0.856599,0.265453,0.00572,-0.799423,-0.994627,-0.689273,-0.726097,0.665039,0.994917,-0.968306,-0.051636,-0.774321,-0.535079,0.826779,0.999547,-0.589321,0.073884,0.205731,0
0.564959,0.0692,-0.679587,0.098073,-0.147564,0.43569,0.804099,-0.052608,0.299468,-0.386513,-0.104323,-0.420434,-0.729851,0.822251,0.024803,-0.000959,-0.997053,-0.923959,-0.368355,-0.75422,1
0.266626,0.093614,0.978872,0.236544,0.2383,-0.810225,0.483548,-0.882348,-0.513258,-0.343605,-0.99622,-0.927602,-0.374311,0.713966,-0.397094,-0.245166,-0.803934,-0.500676,-0.285625,0.562595,0
0.642649,-0.247546,0.34336,0.81502,-0.130143,-0.124965,0.966546,-0.431211,-0.207012,0.855662,-0.870571,0.281839,0.54537,0.191449,0.390828,0.827322,-0.441486,-0.617022,-0.77276,-0.5371,1
0.601528,-0.160688,0.785023,0.27667,0.047663,-0.897908,0.956302,-0.640462,-0.869976,0.182455,0.154889,-0.505123,0.755098,-0.498179,0.381375,0.50982,0.561922,-0.562667,-0.308036,0.598537,1
0.346318,-0.204995,-0.976491,0.906395,-0.286198,0.668416,-0.522419,-0.545116,0.881366,-0.911975,-0.370685,-0.909281,-0.082464,-0.374023,0.202155,-0.441445,-0.60832,0.693511,-0.462484,0.025244,1
0.397738,-0.34714,-0.311228,-0.575405,0.224157,-0.937198,-0.318142,-0.154878,-0.439044,-0.61323,-0.489817,0.849249,0.066496,0.314716,-0.230567,0.090989,-0.639327,-0.515331,-0.511774,-0.10988,0
0.067869,-0.162796,0.673482,0.524383,0.402175,-0.904184,0.364766,0.917256,-0.031001,0.938427,-0.420268,0.12738,-0.04865,-0.689956,-0.566791,0.586709,-0.344302,-0.976145,-0.074653,0.387983,0
-0.488521,-0.692203,0.41964,-0.911851,0.049928,0.275908,0.669528,-0.527154,-0.867915,-0.561465,-0.597334,0.518097,-0.247552,0.312742,-0.065142,0.388892,0.113894,-0.045973,-0.938985,0.730309,1
0.351115,0.802709,0.558423,0.735383,0.273987,0.623129,0.037954,-0.485079,-0.191108,0.511075,-0.408208,0.148002,0.435188,0.95458,0.711593,0.457871,-0.154365,-0.244449,0.288913,0.03652,1
-0.696245,-0.745595,-0.839864,0.332191,-0.272291,-0.252801,-0.379016,0.717607,0.399449,-0.755532,-0.388859,0.372725,-0.620484,0.793278,0.857361,-0.455665,-0.797976,-0.531252,0.163847,0.285823,1
-0.769028,-0.161417,-0.748422,0.133963,-0.821785,-0.786107,-0.926361,0.345589,0.715016,0.321865,-0.628479,-0.704463,-0.146718,-0.829375,-0.612289,-0.571761,-0.170795,-0.176143,-0.887161,0.758894,0
0.59117,-0.43745,0.22098,-0.66387,0.675455,-0.516501,-0.065361,-0.693389,0.247349,0.968931,-0.53867,0.263028,0.391999,-0.341081,-0.643467,-0.589526,-0.641598,-0.431995,-0.806766,0.752165,0
-0.608383,0.809711,0.256107,0.974027,0.032413,-0.972615,-0.371173,-0.001331,-0.679803,-0.922893,0.005859,-0.717237,-0.795775,-0.231876,-0.164519,0.847906,-0.35029,0.538575,0.988683,0.763512,1
-0.580368,0.829,0.04896,0.341316,0.319631,0.613426,0.530952,0.654608,-0.187439,0.057574,0.861201,-0.838714,0.340893,-0.404023,0.79227,-0.811624,0.439305,0.854609,-0.928207,-0.173352,1
0.776428,-0.207154,-0.349053,-0.612491,-0.366114,0.198377,0.492223,-0.009668,-0.987644,0.240932,0.124266,0.076912,0.548588,-0.824544,0.491929,-0.309225,-0.266117,-0.517349,0.362604,0.212544,1
-0.456261,-0.255463,-0.424751,-0.091391,0.519976,-0.625024,0.756465,-0.871145,-0.409205,-0.040152,-0.22169,0.280219,0.47088,-0.591136,-0.804506,-0.193644,0.352794,0.380719,0.174927,0.319724,0
0.782524,-0.484387,0.018529,0.760896,-0.893759,0.893873,0.280575,-0.99906,0.681896,-0.163275,0.693753,0.656206,-0.831512,-0.325001,0.643493,0.050894,0.637441,0.433829,0.768019,0.24127,0
0.994664,0.516172,0.411983,0.806443,-0.741455,0.415235,0.124393,0.714089,-0.391774,-0.754327,0.166975,0.985574,0.798172,0.455667,0.086991,0.113399,0.529195,0.466786,0.8089,0.224933,1
0.672704,-0.814239,-0.587826,-0.160094,0.864128,0.342125,-0.21204,-0.264849,0.913068,0.427863,-0.294851,-0.091402,0.721902,-0.349946,0.46684,-0.07446,-0.038811,0.754708,-0.698949,0.033705,1
